ID;role
bd6bafc1-1021-4200-859b-557b5a6bcc6b;Associate Consultant
df5560f5-389f-4dce-8b44-c21eba9b2def;Assistant Manager
498e5bc3-721d-449f-9ebb-edee0cf05672;Analyst
c5fcdb2d-5318-4698-b028-3dcfcfdd4001;Associate Director
7691516f-abf1-402d-a7f7-cc24f9565ffd;Consultant
351bcc8b-4f81-409c-a989-10c2d54cafe7;Manager
a38649e8-fdfb-4d68-a5bb-6425508c9d42;Associate Partner - KDNI
30525977-96c4-4847-af87-9ff33fac9fc1;Director
98bc5674-114c-444b-b853-e1a474d6c8ef;Consultant - KDNI
abc53dd1-ecf6-4797-9193-8295b37635f9;Manager - KDNI
4c65d516-25be-4c5f-b4b6-4fd5118fb7a1;
